,id,phrase,sentiment,fine,coarse
161148,207552,of a movie saddled with an amateurish screenplay,0.19444,very negative,negative
161149,128459,"of a movie so sloppy , so uneven , so damn unpleasant that I can't believe any viewer , young or old ,",0.0,very negative,negative
161152,167304,of a movie that might have been titled ` The Loud and the Ludicrous ',0.18056,very negative,negative
161193,167311,of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,0.097222,very negative,negative
161264,167325,"of a story , full of holes and completely lacking in chills . Ignore the reputation , and ignore the film",0.027778,very negative,negative
161352,207589,"of absurd plot twists , idiotic court maneuvers and stupid characters",0.097222,very negative,negative
161386,207595,of admission ? Absolutely not . It sucked .,0.055556,very negative,negative
161446,55288,of an almost sure-fire prescription for a critical and commercial disaster,0.13889,very negative,negative
161502,167354,of an unnecessary and clumsy last scene,0.19444,very negative,negative
161503,167355,of an unwieldy mess,0.097222,very negative,negative
161530,207615,"of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny",0.18056,very negative,negative
161560,88434,"of asparagus . If you're not a fan , it might be like trying to eat Brussels sprouts",0.16667,very negative,negative
161583,128545,of bad animation and mindless violence,0.069444,very negative,negative
161589,128547,"of bad writing , bad direction and bad acting -- the trifecta of badness",0.041667,very negative,negative
161610,207625,of being a really bad imitation of the really bad Blair Witch Project,0.13889,very negative,negative
161619,88448,of being overrun by corrupt and hedonistic weasels,0.16667,very negative,negative
161661,207637,"of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape",0.16667,very negative,negative
161686,128569,of bringing a barf bag to the moviehouse,0.15278,very negative,negative
161794,167405,of cliches and absurdities,0.16667,very negative,negative
161799,207659,"of clichés , depression and bad alternative music",0.13889,very negative,negative
161883,128596,of corny dialogue and preposterous moments,0.19444,very negative,negative
161955,167424,of dead ends and distracting camera work,0.19444,very negative,negative
161986,9253,of describing badness,0.125,very negative,negative
162064,88535,of dumb drug jokes and,0.11111,very negative,negative
162065,234412,of dumb drug jokes and predictable slapstick,0.15278,very negative,negative
162099,9258,of either cracking up or throwing up,0.19444,very negative,negative
162106,128635,of elephant feces,0.069444,very negative,negative
162127,207707,"of empty , fetishistic violence in which murder is casual and fun",0.11111,very negative,negative
162237,207723,"of fart jokes , masturbation jokes , and racist Japanese jokes",0.11111,very negative,negative
162313,207738,of fools who saw Quentin Tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations,0.19444,very negative,negative
162541,88642,"of his contradictory , self-hating , self-destructive ways",0.18056,very negative,negative
162641,234433,of how very bad a motion picture can truly be,0.041667,very negative,negative
162642,128715,of how very bad a motion picture can truly be .,0.097222,very negative,negative
162718,167535,of infantile that makes you wonder about changing the director and writer's diapers,0.069444,very negative,negative
162854,207818,"of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel",0.11111,very negative,negative
162906,234447,"of its spry 2001 predecessor -- but it's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",0.125,very negative,negative
162977,207838,of last summer's bloated effects,0.15278,very negative,negative
163043,207845,"of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd",0.19444,very negative,negative
163071,128780,"of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes",0.13889,very negative,negative
163231,9313,"of motion picture that won't make much of a splash when it's released , and will not be remembered long afterwards",0.18056,very negative,negative
163239,9314,of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics,0.097222,very negative,negative
163263,234467,"of my least favourite emotions , especially when I have to put up with 146 minutes of it",0.125,very negative,negative
163274,207881,of narrative banality,0.19444,very negative,negative
163364,21535,of one of Latin America's most oppressive regimes,0.19444,very negative,negative
163422,207904,of overly-familiar and poorly-constructed comedy,0.15278,very negative,negative
163572,167655,of pretentiously awful student films,0.125,very negative,negative
163667,167670,of rehashed sight gags,0.19444,very negative,negative
163895,16770,of some of the worst film comedies in decades,0.013889,very negative,negative
163921,128916,of special effects that run the gamut from cheesy to cheesier to cheesiest,0.13889,very negative,negative
163967,208006,of story and his juvenile camera movements,0.19444,very negative,negative
163981,128928,"of stupidity , incoherence and sub-sophomoric sexual banter",0.18056,very negative,negative
164305,208045,of the biggest disappointments of the year,0.16667,very negative,negative
164485,9360,of the film in a coma,0.18056,very negative,negative
164557,9362,"of the hapless victims of the arrogant '' if we put together a wry white man and a chatty black man and give them guns , the movie will be funny ''",0.16667,very negative,negative
164649,208099,of the match that should be used to burn every print of the film,0.16667,very negative,negative
164698,208108,of the most highly-praised disappointments I,0.19444,very negative,negative
164707,129069,"of the most moronic screenplays of the year , full of holes that will be obvious even to those who aren't looking for them",0.041667,very negative,negative
164713,208109,"of the most plain , unimaginative romantic comedies I",0.16667,very negative,negative
164824,208126,of the pool with an utterly incompetent conclusion,0.11111,very negative,negative
164862,9375,of the relentless horror on parade,0.16667,very negative,negative
164887,208138,of the same old garbage,0.18056,very negative,negative
165015,234570,"of the vulgar , sexist , racist humour",0.11111,very negative,negative
165040,208156,"of the word -- mindless , lifeless , meandering , loud , painful , obnoxious",0.11111,very negative,negative
165057,16801,of the worst film comedies in decades,0.041667,very negative,negative
165058,208160,of the worst films of 2002,0.083333,very negative,negative
165060,208162,of the worst movies of one year,0.125,very negative,negative
165061,208163,of the worst movies of the year,0.0,very negative,negative
165063,129143,of the worst of the entire franchise,0.083333,very negative,negative
165066,208166,of the worst titles in recent cinematic history,0.097222,very negative,negative
165230,129167,"of this worn-out , pandering palaver",0.19444,very negative,negative
165245,234584,"of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original",0.083333,very negative,negative
165256,9391,of those films that started with a great premise and then just fell apart,0.125,very negative,negative
165314,9394,of too many chefs fussing over too weak a recipe,0.16667,very negative,negative
165343,234588,of tumbleweeds blowing through the empty theatres,0.125,very negative,negative
165365,129197,of two unrelated shorts that falls far short,0.16667,very negative,negative
165371,167885,of ugliest movie of the year,0.069444,very negative,negative
165385,129203,"of unfocused , excruciatingly tedious cinema",0.11111,very negative,negative
165396,9398,of unwatchable drivel,0.18056,very negative,negative
165423,234595,of very bad Scouse accents,0.18056,very negative,negative
165424,167893,of very bad special effects,0.097222,very negative,negative
165437,1930,of virtually plotless meanderings,0.15278,very negative,negative
165495,89197,of what's on Saturday morning TV especially the pseudo-educational stuff we all can't stand,0.19444,very negative,negative
165501,234602,of what critics have come to term an `` ambitious failure,0.16667,very negative,negative
165518,89201,of what passes for sex in the movies look like cheap hysterics,0.16667,very negative,negative
165686,208263,"off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0.18056,very negative,negative
165709,167938,off-puttingly cold,0.18056,very negative,negative
165742,208275,offend viewers not amused by the sick sense of humor .,0.11111,very negative,negative
165744,89239,offended by his lack of faith in his audience,0.16667,very negative,negative
165746,167942,offends by just being wishy-washy,0.13889,very negative,negative
165753,208280,"offensive , waste of time , money and celluloid",0.16667,very negative,negative
165756,129259,offensive and nothing at all like real life,0.18056,very negative,negative
165757,208281,offensive and redundant,0.11111,very negative,negative
165766,129261,offer an advance screening . '' The Adventures of Pluto Nash '' is a big time stinker,0.041667,very negative,negative
165886,167952,offers few surprises and finds its stars slumming in territory,0.125,very negative,negative
165907,208311,"offers little insight into the experience of being forty , female and single .",0.11111,very negative,negative
165915,129297,"offers not even a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party",0.18056,very negative,negative
165918,234632,offers nothing more than a bait-and-switch that is beyond playing fair with the audience,0.125,very negative,negative
165944,167961,offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar,0.16667,very negative,negative
165990,167974,often boring .,0.11111,very negative,negative
166018,167982,"often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level",0.19444,very negative,negative
166037,129316,often lethally dull,0.13889,very negative,negative
166039,234638,"often look smeary and blurry , to the point of distraction",0.16667,very negative,negative
166155,208347,old crap,0.16667,very negative,negative
166170,208351,old garbage,0.16667,very negative,negative
166399,234665,on a dime in the tries-so-hard-to-be-cool `` Clockstoppers,0.19444,very negative,negative
166442,208410,"on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly",0.125,very negative,negative
166627,168079,on how bad the movie is,0.16667,very negative,negative
166736,208467,"on offensive , waste of time , money and celluloid",0.027778,very negative,negative
166929,35662,on the inanity -- and the Cold War datedness -- of its premise,0.19444,very negative,negative
166968,234697,on the number of tumbleweeds blowing through the empty theatres,0.083333,very negative,negative
167073,208520,on the worst revenge-of-the-nerds clichés the filmmakers could dredge up,0.11111,very negative,negative
167134,9467,on which to hang his persistently useless movies,0.041667,very negative,negative
167208,208551,"once she lets her love depraved leads meet , ( Denis ' ) story becomes a hopeless , unsatisfying muddle",0.18056,very negative,negative
167270,208562,one baaaaaaaaad movie,0.083333,very negative,negative
167280,208569,"one big , dumb action movie",0.16667,very negative,negative
167282,208571,"one big , dumb action movie . Stress ` dumb",0.11111,very negative,negative
167285,234714,one big chase that seems to have no goal and no urgency,0.16667,very negative,negative
167317,168194,"one cogent point , unless it's that life stinks",0.16667,very negative,negative
167340,208583,one eventually resents having to inhale this gutter romancer's secondhand material,0.19444,very negative,negative
167364,129526,one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here,0.19444,very negative,negative
167447,234722,"one more collection of penis , breast and flatulence",0.083333,very negative,negative
167450,208604,one more dumb high school comedy about sex gags and prom dates,0.16667,very negative,negative
167497,234729,"one of my least favourite emotions , especially when I have to put up with 146 minutes of it",0.18056,very negative,negative
167527,168223,"one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia .",0.13889,very negative,negative
167557,208619,"one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio",0.19444,very negative,negative
167570,168227,one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage,0.19444,very negative,negative
167583,129566,one of the saddest action hero performances ever witnessed,0.16667,very negative,negative
167594,208621,one of the worst,0.083333,very negative,negative
167595,208622,one of the worst films of the summer,0.097222,very negative,negative
167596,208623,one of the worst movies of one year,0.041667,very negative,negative
167597,208624,one of the worst movies of the year .,0.055556,very negative,negative
167598,208625,one of the worst movies of the year . It's just merely very bad,0.0,very negative,negative
167600,208626,one of the worst titles in recent cinematic history,0.013889,very negative,negative
167618,168233,one of those comedies that just seem like a bad idea from frame one,0.083333,very negative,negative
167685,129584,one relentlessly depressing situation after another for its entire running time,0.18056,very negative,negative
167691,168242,one scene is so disgusting that viewers may be hard pressed to retain their lunch,0.15278,very negative,negative
167753,168248,one that uses clips from Brian De Palma's Scarface . That's a cheat,0.18056,very negative,negative
167765,9512,"one thing's for sure if george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",0.18056,very negative,negative
167858,208666,one-star,0.097222,very negative,negative
167859,208667,one-star rating,0.11111,very negative,negative
167964,208680,only ever walked the delicate tightrope between farcical and loathsome . In the wrong hands,0.16667,very negative,negative
168007,208695,only obscure the message,0.19444,very negative,negative
168011,9526,only occasionally satirical and never fresh,0.13889,very negative,negative
168044,168301,"only satisfy those who can't tell the difference between the good , the bad and the ugly .",0.19444,very negative,negative
168062,208706,only so much baked cardboard,0.16667,very negative,negative
168063,208707,only so much baked cardboard I need to chew,0.18056,very negative,negative
168070,35730,only superficially understands his characters,0.19444,very negative,negative
168161,129667,oo many of these gross,0.19444,very negative,negative
168220,208732,"open-mouthed before the screen , not screaming but yawning",0.16667,very negative,negative
168252,129683,"opens today in the New York metropolitan area , so distasteful",0.16667,very negative,negative
168326,234779,oppressively gloomy,0.16667,very negative,negative
168327,168352,oppressively gloomy techno-horror clambake,0.19444,very negative,negative
168328,129693,oppressively heavy,0.18056,very negative,negative
168341,168355,option to slap her creators because they're clueless and inept,0.16667,very negative,negative
168412,234781,or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? '',0.097222,very negative,negative
168466,208776,orchestrating a finale that is impenetrable and dull,0.18056,very negative,negative
168475,208780,ordinary and obvious,0.19444,very negative,negative
168671,129742,other than fling gags at it,0.15278,very negative,negative
168676,234794,other than money why this distinguished actor would stoop so low,0.083333,very negative,negative
168700,234795,"other words , about as bad a film",0.15278,very negative,negative
168701,208822,"other words , about as bad a film you're likely to see all year",0.041667,very negative,negative
168730,89794,otherwise appalling,0.18056,very negative,negative
168734,89798,"otherwise appalling , and downright creepy ,",0.083333,very negative,negative
168996,9552,out there surrender $ 9 and 93 minutes of unrecoverable life,0.19444,very negative,negative
169003,129806,out-bad-act the other,0.13889,very negative,negative
169046,16888,outlandish that they border on being cartoonlike,0.16667,very negative,negative
169077,168462,outrageously unbelievable,0.13889,very negative,negative
169137,234819,outwardly sexist,0.15278,very negative,negative
169186,208888,"over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",0.18056,very negative,negative
169230,234824,over this `` un-bear-able '' project,0.18056,very negative,negative
169255,234826,"over-the-top , and amateurish",0.19444,very negative,negative
169256,234827,"over-the-top , and amateurish .",0.19444,very negative,negative
169307,168518,"overblown in its plotting , hackneyed in its dialogue",0.19444,very negative,negative
169309,168520,"overblown in its plotting , hackneyed in its dialogue and anachronistic in its style",0.19444,very negative,negative
169391,129871,overkill to the highest degree,0.069444,very negative,negative
169401,55895,"overlong , and bombastic",0.15278,very negative,negative
169412,208931,overlong infomercial,0.11111,very negative,negative
169427,168536,overly complicated and derivative screenplay,0.11111,very negative,negative
169458,129879,overplayed and exaggerated,0.19444,very negative,negative
169472,129881,overproduced piece of dreck is shockingly bad and absolutely unnecessary .,0.15278,very negative,negative
169473,129882,overproduced piece of dreck is shockingly bad and absolutely unnecessary . Hmmm,0.055556,very negative,negative
169490,168557,overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences,0.18056,very negative,negative
169517,234840,"overstylized , puréed mélange",0.16667,very negative,negative
169538,129896,overweight and out of shape,0.16667,very negative,negative
169552,9567,overwhelming waste,0.11111,very negative,negative
169569,55900,overwrought and crudely literal,0.125,very negative,negative
169574,9576,overwrought existentialism and,0.16667,very negative,negative
169681,208988,own most damning censure,0.19444,very negative,negative
169715,89986,own staggeringly unoriginal terms,0.125,very negative,negative
169760,209001,"paced , and often just plain dull",0.16667,very negative,negative
169768,234854,paced at a speed that is slow to those of us in middle age and deathly slow to any teen,0.16667,very negative,negative
169795,209006,pack raw dough in my ears,0.18056,very negative,negative
169797,234856,pack your knitting needles,0.16667,very negative,negative
169798,234857,pack your knitting needles .,0.13889,very negative,negative
169805,168612,packaged and sold back to us by Hollywood,0.097222,very negative,negative
169828,234861,pact to burn the negative and the script and pretend the whole thing never existed,0.11111,very negative,negative
169849,209008,paid enough to sit through crap like this,0.11111,very negative,negative
169872,129956,painful ride,0.16667,very negative,negative
169873,168622,painful to sit through,0.069444,very negative,negative
169874,129957,painful to watch,0.055556,very negative,negative
169876,9582,"painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama",0.18056,very negative,negative
169877,9583,painfully,0.11111,very negative,negative
169881,209012,painfully awful,0.097222,very negative,negative
169882,209013,painfully bad,0.19444,very negative,negative
169883,209014,painfully flat,0.18056,very negative,negative
169888,209019,"painfully forced , false and fabricated",0.19444,very negative,negative
169889,9586,painfully formulaic,0.18056,very negative,negative
169891,9588,painfully formulaic and stilted,0.125,very negative,negative
169896,129958,painfully redundant and inauthentic,0.19444,very negative,negative
169897,209020,painfully slow,0.11111,very negative,negative
169898,209021,painfully slow cliche-ridden film,0.055556,very negative,negative
169901,209023,painfully unfunny,0.15278,very negative,negative
169902,209024,painfully unfunny farce,0.19444,very negative,negative
169916,90019,paint-by-number American blockbusters like Pearl Harbor,0.19444,very negative,negative
169970,168637,"pale Xerox of other , better crime movies .",0.18056,very negative,negative
170016,168650,"paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",0.097222,very negative,negative
170023,209042,paper-thin and decidedly unoriginal,0.18056,very negative,negative
170025,209044,paper-thin supporting characters,0.16667,very negative,negative
170115,209067,"parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",0.125,very negative,negative
170250,168692,"particularly joyless , and exceedingly dull",0.125,very negative,negative
170251,168693,"particularly joyless , and exceedingly dull ,",0.13889,very negative,negative
170252,168694,"particularly joyless , and exceedingly dull , period",0.11111,very negative,negative
170263,21691,particularly that unexpected downer of an ending,0.069444,very negative,negative
170326,130014,pass for a thirteen-year-old's book report on the totalitarian themes of 1984 and Farenheit 451,0.19444,very negative,negative
170337,168710,pass this stinker off,0.19444,very negative,negative
170391,90099,passes for sex in the movies look like cheap hysterics,0.18056,very negative,negative
170397,234891,"passes time until it's time for an absurd finale of twisted metal , fireballs and revenge",0.19444,very negative,negative
170508,55953,patchy construction,0.18056,very negative,negative
170513,9647,pathetic,0.083333,very negative,negative
170514,168735,"pathetic , dysfunctional and destructive",0.16667,very negative,negative
170517,209135,"pathetic , starving and untalented",0.11111,very negative,negative
170518,130045,"pathetic acting , poorly dubbed dialogue and murky cinematography",0.0,very negative,negative
170522,209137,pathetic idea,0.15278,very negative,negative
170523,209138,pathetic junk,0.041667,very negative,negative
170525,209139,pathetically compare notes about their budding amours,0.19444,very negative,negative
170614,209150,pay reparations to viewers,0.19444,very negative,negative
170705,168760,"pedestrian , flat drama",0.13889,very negative,negative
170758,35949,pencil-thin story,0.125,very negative,negative
170776,130104,penned by a man who has little clue about either the nature of women or of friendship .,0.125,very negative,negative
170833,35960,people walking out halfway through,0.16667,very negative,negative
170839,168779,"people who enjoy mindless action without the benefit of decent acting , writing , and direction",0.19444,very negative,negative
170861,209187,peopled mainly by characters so unsympathetic that you're left with a sour taste in your mouth,0.16667,very negative,negative
170867,90176,peppered with false starts and populated by characters who are nearly impossible to care about,0.11111,very negative,negative
170958,130134,perfectly bland,0.13889,very negative,negative
171042,168802,performing ages-old slapstick and unfunny tricks,0.16667,very negative,negative
171077,168813,"perhaps the heaviest , most joyless movie",0.18056,very negative,negative
171078,168814,"perhaps the heaviest , most joyless movie ever made about giant",0.11111,very negative,negative
171087,130164,"perilously close to being too bleak , too pessimistic and too unflinching for its own good",0.19444,very negative,negative
171282,35997,"perverted , sex-soaked riff",0.15278,very negative,negative
171304,234928,petty thievery like this that puts flimsy flicks like this behind bars,0.18056,very negative,negative
171335,209249,philosophical emptiness and maddeningly sedate pacing,0.13889,very negative,negative
171346,130196,phlegmatic bore,0.097222,very negative,negative
171351,209252,"phone in his performance as fax it . No , even that's too committed . He gets his secretary to fax it",0.18056,very negative,negative
171355,209254,phoney-feeling sentiment,0.16667,very negative,negative
171362,209257,phony humility,0.18056,very negative,negative
171363,209258,phony humility barely camouflaging grotesque narcissism,0.069444,very negative,negative
171446,209265,pick your nose instead,0.11111,very negative,negative
171447,209266,pick your nose instead because you're sure to get more out of the latter experience,0.11111,very negative,negative
171516,130223,piece of dreck,0.013889,very negative,negative
171517,130224,piece of dreck is shockingly bad and absolutely unnecessary .,0.013889,very negative,negative
171518,9710,piece of unwatchable drivel,0.055556,very negative,negative
171557,234942,piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo's ) best work,0.15278,very negative,negative
171594,209288,"pious , preachy soap opera",0.19444,very negative,negative
171609,130250,"piss on trees , b . s",0.16667,very negative,negative
171612,90310,pissed,0.18056,very negative,negative
171621,168889,pitch your expectations at an all time low,0.11111,very negative,negative
171638,234945,"pitiful , slapdash disaster .",0.069444,very negative,negative
171639,209295,"pitiful , slapdash disaster . A DOA dud from frame one .",0.027778,very negative,negative
171643,209298,pitifully unromantic,0.16667,very negative,negative
171651,234947,pity anyone who sees this,0.097222,very negative,negative
171652,209301,pity anyone who sees this mishmash,0.125,very negative,negative
171653,234948,pity anyone who sees this mishmash .,0.18056,very negative,negative
171720,90333,plain awful,0.11111,very negative,negative
171722,234954,plain bad .,0.055556,very negative,negative
171725,130264,plain crap,0.013889,very negative,negative
171727,209319,plain dumb,0.055556,very negative,negative
171731,168899,plain old bad filmmaking,0.16667,very negative,negative
171732,234955,plain old blarney,0.13889,very negative,negative
171736,234957,plain silly .,0.19444,very negative,negative
171744,209326,plainly dull and visually ugly,0.15278,very negative,negative
171769,168909,"plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults",0.16667,very negative,negative
171811,209343,play like the worst kind of Hollywood heart-string plucking,0.13889,very negative,negative
171812,209344,play like the worst kind of Hollywood heart-string plucking .,0.16667,very negative,negative
171866,209359,"played game of absurd plot twists , idiotic court maneuvers and stupid characters that even Freeman can't save it",0.083333,very negative,negative
171867,209360,"played game of absurd plot twists , idiotic court maneuvers and stupid characters that even Freeman can't save it .",0.083333,very negative,negative
171974,209381,plays better only for the film's publicists or for people who take as many drugs as the film's characters,0.19444,very negative,negative
171986,130290,plays like a 95-minute commercial for NBA properties,0.13889,very negative,negative
171987,168943,plays like a bad soap opera,0.16667,very negative,negative
171988,168944,"plays like a bad soap opera ,",0.16667,very negative,negative
171989,168945,"plays like a bad soap opera , with passable performances from everyone in the cast",0.15278,very negative,negative
171991,234976,"plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going",0.125,very negative,negative
171993,130293,"plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . In fact",0.125,very negative,negative
171995,130295,"plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . In fact , it doesn't even seem like she tried",0.069444,very negative,negative
171996,130296,"plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . In fact , it doesn't even seem like she tried .",0.11111,very negative,negative
172009,209384,plays like a student film by two guys who desperately want to be Quentin Tarantino when they grow up,0.18056,very negative,negative
172015,209388,plays like an extended dialogue exercise in Retard 101,0.097222,very negative,negative
172016,209389,plays like an extended dialogue exercise in Retard 101 .,0.18056,very negative,negative
172026,9747,plays like some weird masterpiece theater sketch with neither a point,0.19444,very negative,negative
172042,168957,plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,0.15278,very negative,negative
172200,130329,plodding mess,0.18056,very negative,negative
172201,130330,plodding picture,0.16667,very negative,negative
172218,209429,"plods along methodically , somehow under the assumption that its '' dead wife communicating from beyond the grave '' framework is even remotely new or interesting .",0.18056,very negative,negative
172246,168985,plot holes big enough for its titular hero to drive his sleek black BMW through,0.18056,very negative,negative
172249,168987,plot holes so large and obvious a marching band,0.15278,very negative,negative
172272,90423,"plotless , shapeless",0.16667,very negative,negative
172286,209447,plotting and mindless,0.16667,very negative,negative
172319,130347,"plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter",0.16667,very negative,negative
172320,130348,"plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0.13889,very negative,negative
172322,130350,plummets into a comedy graveyard,0.069444,very negative,negative
172449,9774,pointless,0.11111,very negative,negative
172450,209469,"pointless , meandering",0.16667,very negative,negative
172452,130373,"pointless , stupid",0.125,very negative,negative
172453,130374,"pointless , tasteless and idiotic",0.0,very negative,negative
172455,169017,"pointless and depressing , even if you",0.11111,very negative,negative
172612,209499,pomposity and pretentiousness,0.18056,very negative,negative
172613,9784,pompous,0.16667,very negative,negative
172635,169046,ponderous awfulness of its script,0.16667,very negative,negative
172636,169047,ponderous awfulness of its script .,0.055556,very negative,negative
172648,235004,poo .,0.097222,very negative,negative
172667,209517,poor acting,0.19444,very negative,negative
172673,130406,poor quality,0.15278,very negative,negative
172674,209520,poor remake,0.19444,very negative,negative
172679,130408,poorly acted,0.19444,very negative,negative
172680,130409,"poorly acted ,",0.125,very negative,negative
172686,130414,poorly dubbed,0.16667,very negative,negative
172690,130416,poorly paced you could fit all of Pootie Tang in between its punchlines,0.11111,very negative,negative
172693,130418,"poorly scripted ,",0.18056,very negative,negative
172694,130419,"poorly scripted , preachy fable",0.18056,very negative,negative
172697,169065,poorly thought-out and substance-free,0.097222,very negative,negative
172699,130421,"poorly written , murky and weakly acted",0.083333,very negative,negative
172721,169070,pop up in a cinematic year already littered with celluloid garbage,0.16667,very negative,negative
172773,90501,populated by characters who are nearly impossible to care about,0.18056,very negative,negative
172774,209537,"populated by whiny , pathetic , starving and untalented artistes",0.083333,very negative,negative
172779,209539,populating its hackneyed and meanspirited storyline with cardboard characters and performers who,0.18056,very negative,negative
172780,209540,populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .,0.125,very negative,negative
172893,209556,posing as a real movie .,0.18056,very negative,negative
172911,130463,positively dreadful,0.15278,very negative,negative
172970,169116,"possibly prompting audience members to wonder , ` What's the point ? '",0.19444,very negative,negative
172975,169117,possibly the weakest movie,0.18056,very negative,negative
172976,169118,possibly the weakest movie ( Woody Allen ),0.11111,very negative,negative
172977,169119,possibly the weakest movie ( Woody Allen ) has made in the last twenty years,0.069444,very negative,negative
172978,169120,possibly the worst film,0.069444,very negative,negative
173004,209575,"post-September 11 , '' The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves",0.13889,very negative,negative
173005,209576,"post-September 11 , '' The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .",0.125,very negative,negative
173007,235019,"post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .",0.083333,very negative,negative
173057,209587,"potboiler until its absurd , contrived , overblown , and entirely implausible finale",0.11111,very negative,negative
173058,209588,"potboiler until its absurd , contrived , overblown , and entirely implausible finale .",0.18056,very negative,negative
173096,90548,potentially trite and overused,0.19444,very negative,negative
173293,235033,prechewed racial clichés,0.18056,very negative,negative
173386,130538,predictable plotting and tiresome histrionics,0.11111,very negative,negative
173417,169187,predominantly amateur cast is painful to watch,0.19444,very negative,negative
173470,209665,"premise , mopes through a dreary tract of virtually plotless meanderings and",0.13889,very negative,negative
173472,209667,"premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0.11111,very negative,negative
173504,9814,preposterous,0.19444,very negative,negative
173506,209671,"preposterous , prurient",0.125,very negative,negative
173508,209673,"preposterous , the movie will likely set the cause of woman warriors back decades .",0.15278,very negative,negative
173510,42478,preposterous and,0.15278,very negative,negative
173553,130565,"presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care",0.16667,very negative,negative
173594,169221,"presents friendship between women as pathetic , dysfunctional and destructive",0.18056,very negative,negative
173615,209687,"presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like Antonia can feel good about themselves",0.18056,very negative,negative
173659,235054,pretend the whole thing never existed,0.069444,very negative,negative
173692,169230,"pretentious , meaningless prattle",0.125,very negative,negative
173704,130592,pretentious in a way that verges on the amateurish,0.19444,very negative,negative
173706,169234,pretentious mess .,0.16667,very negative,negative
173707,169235,pretentious nonsense,0.11111,very negative,negative
173717,169242,pretentiously awful,0.15278,very negative,negative
173718,169243,pretentiously awful student films,0.13889,very negative,negative
173788,169263,pretty miserable,0.15278,very negative,negative
173790,169265,"pretty miserable , resorting to string-pulling rather than legitimate character development",0.125,very negative,negative
173791,169266,"pretty miserable , resorting to string-pulling rather than legitimate character development and",0.16667,very negative,negative
173792,169267,"pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent",0.15278,very negative,negative
173802,130607,pretty stupid,0.19444,very negative,negative
173803,130608,pretty stupid .,0.13889,very negative,negative
173805,130610,"pretty stupid . I had more fun with Ben Stiller's Zoolander , which I thought was rather clever . But",0.16667,very negative,negative
