,id,phrase,sentiment,fine,coarse
141768,53912,its dying,0.055556,very negative,negative
141843,125246,its exploitive array of obligatory cheap,0.125,very negative,negative
141967,204208,its hackneyed and meanspirited storyline with cardboard characters and performers who,0.11111,very negative,negative
142009,125272,its idiocy,0.18056,very negative,negative
142072,204218,"its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd",0.16667,very negative,negative
142077,204221,its lackadaisical plotting and mindless action,0.15278,very negative,negative
142080,8074,its lackluster gear of emotional blandness,0.097222,very negative,negative
142173,21145,its many infuriating flaws,0.11111,very negative,negative
142235,21149,its myriad flaws,0.16667,very negative,negative
142258,33808,its noticeable lack of emotional heft,0.16667,very negative,negative
142310,8086,its overly complicated and derivative,0.15278,very negative,negative
142311,8087,its overly complicated and derivative screenplay,0.125,very negative,negative
142476,204292,its predictable plot and paper-thin supporting characters,0.15278,very negative,negative
142558,8121,"its recycled aspects , implausibility , and",0.097222,very negative,negative
142560,125353,"its recycled aspects , implausibility , and sags in pace",0.18056,very negative,negative
142671,85391,its shortness disappoints,0.19444,very negative,negative
142682,125364,its sleazy moralizing,0.19444,very negative,negative
142727,233172,"its spry 2001 predecessor -- but it's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",0.18056,very negative,negative
142754,125373,its story just isn't worth telling,0.11111,very negative,negative
142758,204331,its story was making no sense at all,0.19444,very negative,negative
142875,233186,its tragic waste,0.097222,very negative,negative
142876,233187,its tragic waste of life,0.19444,very negative,negative
142895,164178,its twists and turns hold no more surprise than yesterday's weather report,0.16667,very negative,negative
142986,85464,its worst,0.16667,very negative,negative
143035,233193,itself is just SOOOOO tired .,0.15278,very negative,negative
143036,204377,itself is just SOOOOO tired . Pair that with really poor comedic writing,0.125,very negative,negative
143041,233194,itself is ultimately quite unengaging .,0.16667,very negative,negative
143045,164196,"itself is uninteresting , and the songs are painfully undistinguished",0.16667,very negative,negative
143046,164197,"itself is uninteresting , and the songs are painfully undistinguished :",0.125,very negative,negative
143050,164201,"itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune",0.19444,very negative,negative
143070,204381,ivans xtc . is a mess .,0.19444,very negative,negative
143128,8187,"janice beard falters in its recycled aspects , implausibility , and sags in pace",0.11111,very negative,negative
143195,125459,jerky,0.13889,very negative,negative
143291,8217,"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat",0.18056,very negative,negative
143331,164246,joyless,0.16667,very negative,negative
143333,204401,"joyless , idiotic , annoying , heavy-handed",0.097222,very negative,negative
143334,204402,"joyless , idiotic , annoying , heavy-handed ,",0.0,very negative,negative
143335,204403,"joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy",0.013889,very negative,negative
143339,204407,"joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily",0.11111,very negative,negative
143371,164253,"juggle and juxtapose three story lines but fail to come up with one cogent point , unless it's that life stinks , especially for sensitive married women who really love other women .",0.19444,very negative,negative
143398,8225,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent",0.125,very negative,negative
143403,164258,"jumble that's not scary , not smart and not engaging .",0.16667,very negative,negative
143428,204421,"jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier .",0.15278,very negative,negative
143458,164282,"just a big mess of a movie , full of images and events , but no tension or surprise",0.19444,very negative,negative
143459,164283,"just a big mess of a movie , full of images and events , but no tension or surprise .",0.125,very negative,negative
143478,54041,"just a simple fable done in an artless sytle ,",0.19444,very negative,negative
143488,125489,just a waste,0.13889,very negative,negative
143505,233210,just another bad movie,0.055556,very negative,negative
143506,164290,just another bad movie .,0.15278,very negative,negative
143507,21166,"just another connect-the-dots , spy-on-the-run picture",0.19444,very negative,negative
143514,204432,"just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows",0.19444,very negative,negative
143546,125500,just bad,0.13889,very negative,negative
143549,16410,just because this past year has seen the release of some of the worst film comedies in decades,0.041667,very negative,negative
143564,233215,just didn't care as much for the story .,0.11111,very negative,negative
143566,204442,just die already,0.15278,very negative,negative
143574,8239,"just do it , instead of using bad sci-fi as window dressing",0.18056,very negative,negative
143578,164303,"just don't really care too much about this love story . In that setting , their struggle is simply too ludicrous and borderline insulting .",0.19444,very negative,negative
143582,125502,just doesn't cut it,0.16667,very negative,negative
143589,204450,"just doesn't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",0.19444,very negative,negative
143610,8241,"just feels generic , derivative and done to death",0.15278,very negative,negative
143620,233222,just gets stupid and maudlin .,0.11111,very negative,negative
143639,164320,just how bad it was,0.19444,very negative,negative
143663,125509,just isn't worth telling,0.19444,very negative,negative
143699,233226,just never gets off the ground .,0.16667,very negative,negative
143709,8257,just one long drag,0.069444,very negative,negative
143721,85575,just plain awful,0.055556,very negative,negative
143722,85576,just plain awful but,0.15278,very negative,negative
143723,85577,just plain awful but still,0.083333,very negative,negative
143724,125518,just plain bad,0.013889,very negative,negative
143725,125519,just plain crap,0.055556,very negative,negative
143728,204475,just plain irrelevant,0.15278,very negative,negative
143733,164341,just repulsive,0.15278,very negative,negative
143739,125521,just seems like it does . My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .,0.13889,very negative,negative
143759,204482,just such a dungpile,0.097222,very negative,negative
143767,233233,just that it's so not-at-all-good,0.11111,very negative,negative
143785,164350,just too bad the film's story does not live up to its style,0.18056,very negative,negative
143790,8268,"just too bratty for sympathy , and as the film grows to its finale",0.13889,very negative,negative
143791,164351,just too many characters saying too many clever things and getting into too many pointless situations .,0.11111,very negative,negative
143797,233234,just unlikable .,0.083333,very negative,negative
143821,233236,just when you think it can't get any more gay,0.19444,very negative,negative
143853,1530,juvenile and near-xenophobic pedagogy,0.097222,very negative,negative
143893,8286,keening and self-mutilating sideshow,0.083333,very negative,negative
143894,8287,keening and self-mutilating sideshow geeks,0.18056,very negative,negative
143943,204514,keep pushing the jokes at the expense of character until things fall apart .,0.125,very negative,negative
144043,204525,keeps being cast in action films when none of them are ever any good,0.13889,very negative,negative
144100,164398,"keeps us at arm's length . Guided more by intellect than heart , his story flattens instead of sharpens .",0.19444,very negative,negative
144164,1546,"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and",0.19444,very negative,negative
144166,1548,"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0.19444,very negative,negative
144187,54086,kiddie fantasy pablum,0.18056,very negative,negative
144198,204551,kiddie-oriented stinker,0.125,very negative,negative
144250,204560,kill Michael Myers for good : stop buying tickets to these movies,0.055556,very negative,negative
144280,204565,kills every sense of believability,0.16667,very negative,negative
144357,54107,kitsch mess,0.083333,very negative,negative
144379,125621,knew what the hell was coming next,0.19444,very negative,negative
144386,204582,knock back a beer with but they're simply not funny performers,0.19444,very negative,negative
144463,204597,know that ten bucks you'd spend on a ticket ? Just send it to Cranky . We don't get paid enough to sit through crap like this,0.13889,very negative,negative
144464,204598,know that ten bucks you'd spend on a ticket ? Just send it to Cranky . We don't get paid enough to sit through crap like this .,0.083333,very negative,negative
144475,204600,know the picture is in trouble .,0.16667,very negative,negative
144510,204606,"know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good",0.18056,very negative,negative
144658,204622,laborious pacing,0.16667,very negative,negative
144679,204625,"lack a strong-minded viewpoint , or a sense of humor",0.19444,very negative,negative
144684,8329,"lack contrast , are murky",0.11111,very negative,negative
144685,8330,"lack contrast , are murky and",0.15278,very negative,negative
144687,233275,"lack contrast , are murky and are frequently too dark to be decipherable .",0.15278,very negative,negative
144689,204628,"lack depth or complexity ,",0.16667,very negative,negative
144714,204633,lackadaisical plotting and mindless action,0.13889,very negative,negative
144721,204636,lacking about everything,0.15278,very negative,negative
144735,164521,lacking in originality that if you stripped away its inspirations there,0.18056,very negative,negative
144736,125698,lacking in substance,0.18056,very negative,negative
144743,164522,lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires,0.125,very negative,negative
144747,164524,"lackluster , unessential sequel",0.19444,very negative,negative
144748,204645,lackluster at best,0.18056,very negative,negative
144764,204650,"lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0.16667,very negative,negative
144771,125708,lacks balance ... and fails to put the struggle into meaningful historical context .,0.18056,very negative,negative
144794,8335,lacks in originality,0.16667,very negative,negative
144797,85729,lacks in substance,0.19444,very negative,negative
144812,204661,lacks the charisma and ability,0.18056,very negative,negative
144822,8339,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience .,0.055556,very negative,negative
144830,233285,lacks the passion required to sell the material .,0.18056,very negative,negative
144846,164550,"lacks wit , feeling and believability",0.11111,very negative,negative
144847,164551,"lacks wit , feeling and believability to compensate for its incessant coarseness and banality",0.15278,very negative,negative
144848,164552,"lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0.18056,very negative,negative
144860,1567,"laddish and juvenile , only teenage",0.18056,very negative,negative
144862,1569,"laddish and juvenile , only teenage boys could possibly find it funny",0.18056,very negative,negative
144876,204674,lags badly,0.19444,very negative,negative
144877,204675,"lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run",0.19444,very negative,negative
144891,8348,lame,0.16667,very negative,negative
144892,233290,lame .,0.11111,very negative,negative
144896,204678,lame and sophomoric,0.16667,very negative,negative
144898,233291,lame comedy .,0.16667,very negative,negative
144900,164555,lame horror flicks,0.11111,very negative,negative
144902,204679,lame kiddie flick,0.19444,very negative,negative
144906,125725,lame story,0.11111,very negative,negative
144909,164560,lame-old slasher nonsense,0.125,very negative,negative
145011,125753,largely bogus story,0.18056,very negative,negative
145118,85770,last year's lame Musketeer,0.13889,very negative,negative
145150,164605,late-night made-for-cable action movie,0.15278,very negative,negative
145207,204733,laugh at how bad,0.16667,very negative,negative
145271,164623,laughing at Britney Spears ' movie-starring debut whenever it doesn't have you impatiently squinting at your watch,0.125,very negative,negative
145273,8366,laughing at britney spears ' movie-starring debut whenever it doesn't have you impatiently squinting at your watch,0.16667,very negative,negative
145362,204758,"lax and limp a comedy as I've seen in a while , a meander through worn-out material",0.18056,very negative,negative
145372,233326,layer of Action Man cliché atop wooden dialogue and,0.19444,very negative,negative
145392,164639,lays it on so thick this time that it feels like a suicide race,0.19444,very negative,negative
145397,164640,laziest,0.16667,very negative,negative
145399,164642,laziest imaginable of all vintage-TV spinoffs,0.069444,very negative,negative
145406,125824,laziness and arrogance,0.16667,very negative,negative
145415,8375,lazy for a movie,0.097222,very negative,negative
145422,204764,lazy tearjerker that gives movies about ordinary folk a bad name,0.11111,very negative,negative
145451,204772,leaden and dull,0.18056,very negative,negative
145452,164657,leaden and predictable,0.16667,very negative,negative
145458,164659,leaden pacing and indifferent craftsmanship ( most notably wretched sound design ),0.069444,very negative,negative
145469,204774,"leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",0.19444,very negative,negative
145609,233346,"leave the auditorium feeling dizzy , confused , and totally disorientated",0.11111,very negative,negative
145621,204802,leave the theater with a lower I . Q . than when I had entered,0.055556,very negative,negative
145622,233347,leave the theater with a lower I.Q. than when I had entered,0.11111,very negative,negative
145627,204804,leave this loser,0.18056,very negative,negative
145641,34016,leave you unfulfilled,0.16667,very negative,negative
145647,233349,leave you wanting to abandon the theater,0.013889,very negative,negative
145660,164689,"leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script",0.125,very negative,negative
145661,164690,"leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0.18056,very negative,negative
145662,204809,leaves a bad taste in your mouth and questions,0.125,very negative,negative
145669,204814,leaves a lot to be desired .,0.16667,very negative,negative
145671,204815,leaves an awful sour taste,0.125,very negative,negative
145674,125874,leaves him shooting blanks,0.18056,very negative,negative
145681,164696,"leaves no cliche unturned , from the predictable plot to the characters straight out of central casting",0.083333,very negative,negative
145689,233352,leaves something to be desired .,0.19444,very negative,negative
145766,164709,"left a few crucial things out , like character development and coherence",0.125,very negative,negative
145768,1586,left an acrid test in this gourmet's mouth,0.19444,very negative,negative
145769,54190,left an acrid test in this gourmet's mouth .,0.19444,very negative,negative
145778,164712,left me cold and wet like I was out in the Seattle drizzle without rainwear,0.16667,very negative,negative
145782,164714,left me with a very bad feeling,0.11111,very negative,negative
145783,164715,left me with a very bad feeling .,0.16667,very negative,negative
145805,125896,left us cold,0.18056,very negative,negative
145812,164719,"left with a sour taste in one's mouth , and little else",0.15278,very negative,negative
145814,204838,"left with a story that tries to grab us , only to keep letting go at all the wrong moments",0.19444,very negative,negative
145818,164723,left with something like two ships passing in the night rather than any insights into gay love,0.16667,very negative,negative
145846,8401,"legally blonde and sweet home abomination , i mean , alabama",0.125,very negative,negative
145902,204852,"length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue",0.15278,very negative,negative
145982,164750,less like a children's movie than a recruitment film for future Hollywood sellouts,0.18056,very negative,negative
145984,164752,less like a coming-of-age romance than an infomercial .,0.19444,very negative,negative
145986,164754,less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .,0.11111,very negative,negative
146023,164768,"less simplistic , obvious , clumsily plotted and",0.16667,very negative,negative
146042,233366,less than pure wankery .,0.069444,very negative,negative
146054,125930,"less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . Killing time , that's all that's going on here",0.11111,very negative,negative
146067,233369,less-than-thrilling,0.16667,very negative,negative
146101,164791,let down,0.125,very negative,negative
146123,1594,letdown,0.18056,very negative,negative
146362,164826,"lifeless , and amateurishly",0.18056,very negative,negative
146363,204930,"lifeless , meandering , loud , painful , obnoxious",0.15278,very negative,negative
146364,164827,lifeless boxing film,0.15278,very negative,negative
146520,204963,"like '' si , pretty much '' and '' por favor , go home '' when talking to Americans . That's muy loco , but no more ridiculous than most of the rest of '' Dragonfly",0.125,very negative,negative
146546,126012,"like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .",0.19444,very negative,negative
146554,233398,"like Bruce Springsteen's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .",0.083333,very negative,negative
146580,204976,"like Heathers , then becomes Bring it On , then becomes unwatchable",0.18056,very negative,negative
146582,233403,like High Crimes flog the dead horse of surprise as if it were an obligation .,0.18056,very negative,negative
146584,204978,like High Crimes flog the dead horse of surprise as if it were an obligation . How about surprising us by trying something new ?,0.18056,very negative,negative
146651,204994,"like Stealing Harvard , which fails to keep 80 minutes from seeming like 800",0.11111,very negative,negative
146690,233426,like `` horrible '' and `` terrible,0.13889,very negative,negative
146705,164885,like a Monty Python sketch gone horribly wrong,0.11111,very negative,negative
146710,205004,like a bad blend of an overripe episode of TV's Dawson's Creek and a recycled and dumbed-down version of Love Story .,0.16667,very negative,negative
146711,164887,like a bad idea from frame one,0.11111,very negative,negative
146715,126041,"like a badly edited , 91-minute trailer ( and )",0.041667,very negative,negative
146718,233432,"like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless",0.18056,very negative,negative
146722,164890,like a bottom-feeder sequel in the Escape From New York series,0.19444,very negative,negative
146743,126046,like a cold old man going through the motions,0.16667,very negative,negative
146776,126050,like a fragment of an underdone potato,0.16667,very negative,negative
146787,8448,"like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded",0.027778,very negative,negative
146799,8450,like a human volcano or an overflowing septic tank,0.18056,very negative,negative
146811,205032,like a made-for-home-video quickie,0.18056,very negative,negative
146814,86045,like a mere disease-of - the-week TV movie,0.13889,very negative,negative
146816,126060,"like a mere excuse for the wan , thinly sketched story . Killing time , that's all that's going on here",0.15278,very negative,negative
146844,86049,like a rather unbelievable love interest and a meandering ending --,0.19444,very negative,negative
146848,164923,like a rejected ABC Afterschool Special,0.097222,very negative,negative
146852,205039,"like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",0.16667,very negative,negative
146854,164925,like a series of pretentiously awful student films,0.125,very negative,negative
146855,164926,like a series of pretentiously awful student films strung together into one feature-length horror,0.11111,very negative,negative
146861,205041,like a side dish no one ordered,0.125,very negative,negative
146881,205044,"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining",0.13889,very negative,negative
146890,164931,like a volatile and overlong W magazine fashion,0.19444,very negative,negative
146892,126078,like a wet burlap sack of gloom,0.125,very negative,negative
146893,233438,like a wet stick of dynamite,0.16667,very negative,negative
146894,21223,like a wet stick of dynamite at the very end,0.16667,very negative,negative
146895,21224,like a wet stick of dynamite at the very end .,0.097222,very negative,negative
146917,205051,like an extended dialogue exercise in Retard 101,0.083333,very negative,negative
146933,164937,like an overlong visit from a large group of your relatives .,0.15278,very negative,negative
146935,8454,like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition,0.19444,very negative,negative
146944,126090,like bad cinema,0.18056,very negative,negative
146949,126092,like being stuck in a dark pit having a nightmare about bad cinema,0.19444,very negative,negative
146950,164939,like being trapped at a bad rock concert,0.11111,very negative,negative
146951,233443,like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge,0.11111,very negative,negative
146952,126093,"like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge . Before long , you're desperate for the evening to end",0.16667,very negative,negative
146955,164940,"like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms",0.013889,very negative,negative
146970,164943,like entertainment for trolls,0.13889,very negative,negative
146972,164944,"like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? )",0.125,very negative,negative
146975,164947,"like every other Seagal movie , only louder and without that silly ponytail",0.13889,very negative,negative
146984,205062,like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,0.19444,very negative,negative
147046,233446,like lint in a fat man's navel,0.125,very negative,negative
147063,126112,"like me , think an action film disguised as a war tribute is disgusting to begin with",0.16667,very negative,negative
147080,164964,"like most rabbits , it seems to lack substance",0.16667,very negative,negative
147115,126122,"like one of ( Spears ' ) music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it",0.11111,very negative,negative
147116,126123,"like one of ( Spears ' ) music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",0.055556,very negative,negative
147139,164979,like rancid crème brûlée,0.15278,very negative,negative
147161,164984,like six different movies fighting each other for attention,0.18056,very negative,negative
147208,164998,like the grinding of bad ideas,0.16667,very negative,negative
147213,205099,"like the imaginary sport it projects onto the screen -- loud , violent and mindless",0.19444,very negative,negative
147219,205101,like the longest 90 minutes of your movie-going life,0.055556,very negative,negative
147227,54264,like the nightmare you had a week ago that won't go away,0.11111,very negative,negative
147311,54268,like watching a nightmare made flesh,0.16667,very negative,negative
147322,205123,like you're watching an iceberg melt -- only,0.13889,very negative,negative
147383,21233,likely to be disappointed,0.16667,very negative,negative
147386,205132,likely to drown a viewer in boredom than to send any shivers down his spine,0.18056,very negative,negative
147394,126168,likely to induce sleep than fright,0.125,very negative,negative
147460,8500,limply between bizarre comedy and pallid horror,0.15278,very negative,negative
147511,126182,linking a halfwit plot,0.16667,very negative,negative
147512,126183,linking a halfwit plot to a series of standup routines in which Wilson and Murphy show how funny they could have been in a more ambitious movie,0.19444,very negative,negative
147533,165051,"lip-synching , tragedy , and lots",0.125,very negative,negative
147564,126193,"listless , witless ,",0.15278,very negative,negative
147565,126194,"listless , witless , and",0.11111,very negative,negative
147566,126195,"listless , witless , and devoid of anything",0.15278,very negative,negative
147568,205174,listless and desultory,0.19444,very negative,negative
147643,205185,"littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups",0.13889,very negative,negative
147644,205186,"littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0.15278,very negative,negative
147661,205190,"little action , almost no suspense or believable tension",0.19444,very negative,negative
147664,205193,"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets",0.13889,very negative,negative
147665,205194,"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that",0.15278,very negative,negative
147784,205226,"little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out",0.15278,very negative,negative
147786,205228,little more than a screenful of gamesmanship that's low on both suspense and payoff,0.16667,very negative,negative
147789,34149,little more than another platter of reheated Aliens,0.15278,very negative,negative
147790,165096,little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell,0.19444,very negative,negative
147836,126249,little sticky and unsatisfied,0.19444,very negative,negative
147854,165113,little to love about this English trifle,0.15278,very negative,negative
147879,205248,little visible talent and no energy,0.18056,very negative,negative
147887,165124,"little wit , interest , and professionalism",0.125,very negative,negative
147889,205250,little wit and no surprises,0.16667,very negative,negative
148018,8534,living far too much in its own head,0.16667,very negative,negative
148068,165145,loathsome movie,0.15278,very negative,negative
148072,165147,lobotomized,0.19444,very negative,negative
148151,86221,"long , dishonorable history",0.19444,very negative,negative
148160,205287,"long , slow and dreary",0.16667,very negative,negative
148176,165167,long and clunky ending,0.16667,very negative,negative
148179,165168,long and relentlessly saccharine,0.19444,very negative,negative
148180,165169,long and relentlessly saccharine film,0.18056,very negative,negative
148181,205291,long and tedious,0.16667,very negative,negative
148182,54330,long and unfocused,0.18056,very negative,negative
148190,165170,long bore .,0.19444,very negative,negative
148229,165177,long slog,0.16667,very negative,negative
148246,165183,long-dreaded,0.125,very negative,negative
148247,165184,long-dreaded completion,0.15278,very negative,negative
148269,165189,long-winded and stagy,0.19444,very negative,negative
148320,8542,look as if it were being shown on the projection television screen of a sports bar,0.13889,very negative,negative
148336,205321,look at a slice of counterculture that might be best forgotten,0.19444,very negative,negative
148447,86277,look like cheap hysterics,0.16667,very negative,negative
148470,233531,"look smeary and blurry , to the point of distraction",0.16667,very negative,negative
148471,205342,"look smeary and blurry , to the point of distraction . Then",0.15278,very negative,negative
148477,205346,look so bad in a major movie,0.16667,very negative,negative
148491,205351,looked like crap,0.125,very negative,negative
148494,205354,"looked like crap , so crap is what I was expecting .",0.13889,very negative,negative
148521,205362,looking down at your watch and realizing Serving Sara isn't even halfway through,0.19444,very negative,negative
148528,8543,looking for a return ticket,0.18056,very negative,negative
148548,165233,looking for something hard with which to bludgeon myself unconscious,0.11111,very negative,negative
148577,126344,looks and feels tired,0.125,very negative,negative
148583,34207,looks as if it was made without much thought,0.16667,very negative,negative
148628,126356,"looks like an action movie , but it's so poorly made , on all levels , that it doesn't even qualify as a spoof of such",0.041667,very negative,negative
148629,126357,"looks like an action movie , but it's so poorly made , on all levels , that it doesn't even qualify as a spoof of such .",0.125,very negative,negative
148632,205385,looks like he's not trying to laugh at how bad,0.18056,very negative,negative
148684,233540,"loose , unaccountable direction",0.19444,very negative,negative
148729,233542,lose their luster when flattened onscreen .,0.18056,very negative,negative
148746,205415,loses faith in its own viability and succumbs to joyless special-effects excess .,0.055556,very negative,negative
148759,233544,loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture,0.18056,very negative,negative
148773,165281,loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into,0.19444,very negative,negative
148774,233546,loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .,0.18056,very negative,negative
148775,86320,loses its soul to Screenwriting For Dummies conformity,0.16667,very negative,negative
148780,126385,loses sight of its own story,0.16667,very negative,negative
148786,165288,loses steam towards the middle and never really develops beyond attacking obvious target .,0.19444,very negative,negative
148796,205423,"losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis",0.16667,very negative,negative
148798,1635,losing my lunch,0.13889,very negative,negative
148837,205432,lost in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise,0.16667,very negative,negative
148878,233552,"lots of boring talking heads , etc.",0.16667,very negative,negative
148902,165305,"lots of inane , inoffensive screaming and exaggerated facial expressions",0.18056,very negative,negative
148909,205448,lots of sloppiness,0.19444,very negative,negative
148918,165309,"loud , low-budget and tired",0.11111,very negative,negative
148919,165310,"loud , low-budget and tired formula film",0.11111,very negative,negative
148921,205454,"loud , ugly , irritating",0.13889,very negative,negative
148922,205455,"loud , ugly , irritating movie",0.013889,very negative,negative
148927,165311,loud and boring,0.069444,very negative,negative
148932,165313,loud and thoroughly obnoxious comedy,0.125,very negative,negative
148943,8567,lousy,0.13889,very negative,negative
148946,126410,lousy Tarantino imitations,0.16667,very negative,negative
148950,165320,lousy movie,0.0,very negative,negative
149129,205473,love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots,0.16667,very negative,negative
149130,205474,love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,0.18056,very negative,negative
149246,205486,"low , very low , very very low",0.18056,very negative,negative
149260,205494,"low-brow humor , gratuitous violence",0.16667,very negative,negative
149262,205496,"low-brow humor , gratuitous violence and a disturbing disregard",0.16667,very negative,negative
149270,165349,low-budget and tired,0.18056,very negative,negative
149281,165353,low-cal Woody at best,0.19444,very negative,negative
149290,126466,low-grade dreck,0.11111,very negative,negative
149291,126467,"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography",0.125,very negative,negative
149293,126469,"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes",0.055556,very negative,negative
149314,205506,low-rent -- and even lower-wit -- rip-off,0.19444,very negative,negative
149339,126478,lowered your entertainment standards,0.18056,very negative,negative
149372,8576,ludicrous,0.18056,very negative,negative
149375,233590,ludicrous and contrived,0.15278,very negative,negative
149376,233591,ludicrous and contrived plot,0.11111,very negative,negative
149377,126483,ludicrous attempt,0.16667,very negative,negative
149380,205517,ludicrous film,0.13889,very negative,negative
149394,126492,lulled into a coma,0.13889,very negative,negative
149403,126495,lulls you into a gentle waking coma .,0.11111,very negative,negative
149426,233592,lumpy as two-day old porridge,0.16667,very negative,negative
149511,16514,lynchings,0.055556,very negative,negative
149567,165406,mad that I wasted 123 minutes and $ 9 .,0.027778,very negative,negative
149573,126509,maddeningly insistent and repetitive,0.18056,very negative,negative
149574,126510,maddeningly insistent and repetitive piano score,0.18056,very negative,negative
149616,126527,"made a film that's barely shocking , barely interesting and most of all , barely anything",0.11111,very negative,negative
149667,205575,made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,0.083333,very negative,negative
149669,165418,made by people who have never sung those blues .,0.19444,very negative,negative
149671,205576,made by someone who obviously knows nothing about crime,0.041667,very negative,negative
149693,233603,"made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction",0.055556,very negative,negative
149717,165430,"made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",0.069444,very negative,negative
149734,165435,"made it dull , lifeless , and irritating",0.16667,very negative,negative
149748,165438,made me want to bolt the theater in the first 10 minutes,0.069444,very negative,negative
149751,205596,made me want to pack raw dough in my ears,0.125,very negative,negative
149752,205597,made me want to pack raw dough in my ears .,0.19444,very negative,negative
149756,165441,made me want to wrench my eyes out of my head and toss them at the screen,0.16667,very negative,negative
149757,165442,made me want to wrench my eyes out of my head and toss them at the screen .,0.16667,very negative,negative
149776,8597,made piece of unwatchable drivel,0.013889,very negative,negative
149804,165452,"made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions",0.125,very negative,negative
149809,126559,made under the influence of Rohypnol,0.125,very negative,negative
149840,205615,made-for-home-video quickie,0.19444,very negative,negative
